6,1,4,0,0,0,1,6,2,1,48,360,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,1,0,0,1,0,6,1,0,33,347,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,0
6,1,4,0,0,0,0,6,0,0,38,186,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
1,0,0,0,1,0,0,7,2,1,55,104,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,2,4,0,1,0,0,1,2,1,31,34,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
6,2,4,0,1,1,0,7,1,1,32,66,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
1,2,1,0,1,0,0,3,4,1,27,55,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,0,0,0,0,0,7,3,0,34,54,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,1,0,0,0,1,6,1,1,36,34,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
5,2,0,0,0,0,0,4,1,1,41,170,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
0,2,1,0,0,0,0,1,0,1,30,82,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
1,1,0,0,0,1,0,3,3,1,48,337,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,1,3,0,1,1,0,1,0,1,36,153,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
6,2,0,0,1,0,1,4,2,1,44,113,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
2,1,0,0,0,0,0,1,1,1,55,248,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
3,1,4,0,1,0,0,3,3,1,31,242,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,2,4,0,0,0,1,4,3,1,36,140,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
6,1,3,0,0,0,0,7,0,1,46,38,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,1,3,0,1,0,0,6,2,1,39,292,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
0,0,4,0,1,0,0,1,3,1,31,269,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,1,0,0,0,1,4,0,1,54,204,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
3,1,3,0,1,0,1,4,4,1,25,394,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
6,2,4,0,0,0,0,0,3,1,32,83,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
0,0,1,0,1,0,0,6,1,1,27,166,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
6,2,4,0,0,1,0,6,3,1,30,39,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
1,1,1,0,0,0,1,3,1,1,53,336,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
4,2,1,0,1,0,0,4,1,1,28,1144,2,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2344695379871728,-1.1258061106361825,1
5,2,4,0,1,0,0,0,4,1,32,125,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
6,1,3,0,1,0,0,7,1,0,43,190,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
6,1,4,0,0,0,0,0,3,1,56,72,5,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
1,2,1,0,1,0,0,0,2,0,28,254,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1123694892272677,-0.8211149230966839,0
0,1,4,0,1,0,0,6,1,0,34,186,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2355948840586928,-0.8211149230966839,0
1,2,0,0,0,0,0,3,1,1,35,53,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,1,0,1,0,0,6,2,0,32,149,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
0,1,4,0,1,0,0,6,3,1,32,136,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
6,2,4,0,0,1,0,3,1,1,34,164,5,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,1,4,0,0,0,1,6,0,1,33,21,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,1,3,0,1,0,1,4,0,1,42,291,5,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,1
0,1,4,0,1,0,1,6,1,1,33,89,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,1,0,0,1,0,0,6,4,1,26,209,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
1,1,0,0,0,0,1,6,0,0,36,191,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
1,2,0,0,1,0,0,7,2,1,33,175,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,1,1,0,0,1,0,1,1,1,48,429,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
6,1,3,0,0,0,1,8,2,1,39,171,1,999,0,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.822100407715376,0.4655068164259698,1
0,2,1,0,1,0,1,2,1,1,36,358,6,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5433770346193751,-1.8269950007379794,0
0,2,3,0,0,0,0,1,1,1,41,139,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,0,0,6,2,1,49,411,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
6,0,4,0,1,0,1,6,0,1,47,181,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,4,0,1,0,1,6,0,1,33,95,4,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,4,0,1,0,0,9,0,2,31,232,2,13,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
6,1,4,0,1,0,0,7,2,1,58,67,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
1,1,0,0,0,1,0,7,3,1,43,84,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,0,0,1,0,1,0,2,0,44,272,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
3,1,3,0,1,0,0,0,2,1,38,779,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
1,1,4,0,0,0,1,4,4,1,34,175,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
1,1,3,0,1,0,0,1,2,1,45,125,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
6,1,4,0,1,1,0,5,3,0,38,113,1,999,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.997584189932242,-0.8211149230966839,0
4,2,1,0,1,0,0,0,0,1,22,14,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
0,0,1,0,1,0,0,6,2,1,32,633,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
6,2,4,0,1,0,0,0,0,1,39,271,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
0,1,1,0,0,0,0,7,2,1,33,133,4,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
1,1,3,0,1,1,0,1,2,1,45,65,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
6,1,4,0,1,0,0,7,3,1,47,283,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,1,4,0,0,0,0,7,3,0,49,163,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
6,1,4,0,1,0,0,6,1,2,37,288,1,3,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2355948840586928,-0.8211149230966839,1
2,1,0,0,0,0,0,5,4,0,56,181,2,9,2,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.58445216622985,-2.0239133228159063,0
6,1,4,0,0,0,0,1,1,1,36,1225,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,0
2,1,4,0,0,0,0,5,4,1,68,201,1,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.045411397971836,-0.8211149230966839,1
6,1,4,0,0,1,0,9,4,0,44,127,1,999,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4516613297905065,-2.6239819934722775,0
6,0,1,0,1,0,0,3,2,1,49,388,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
6,1,3,0,0,0,0,1,1,1,49,96,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
3,2,4,0,0,0,0,0,2,1,30,245,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1393777949437445,-0.8211149230966839,1
1,1,0,0,1,1,1,4,0,1,41,109,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
2,1,4,0,0,0,1,6,1,1,58,132,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,2,4,0,0,0,0,3,1,1,30,64,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,1,0,0,1,0,0,3,3,1,49,73,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,2,4,0,1,0,1,6,3,1,28,51,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,0,0,0,1,0,0,3,1,1,56,120,4,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
3,1,4,0,0,0,1,4,1,1,34,139,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
0,1,0,0,1,0,0,6,4,1,49,43,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,0,1,0,1,0,0,6,2,1,53,151,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
0,0,1,0,0,0,1,6,0,1,49,132,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
0,0,1,0,0,0,1,6,2,1,38,134,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,2,4,0,1,1,0,4,1,1,27,331,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2344695379871728,-1.1258061106361825,1
6,1,3,0,1,0,0,7,4,1,38,388,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,1,4,0,1,0,1,6,4,1,52,27,10,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
6,2,3,0,1,0,0,6,1,1,30,212,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
1,2,1,0,1,0,1,6,0,1,26,123,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
0,1,4,0,1,0,1,6,2,1,54,461,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
1,2,1,0,1,1,0,9,4,1,45,327,1,999,0,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4482852915759468,-2.6239819934722775,1
6,1,3,0,0,0,0,3,2,1,25,71,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
6,1,0,0,0,0,0,6,3,0,38,184,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
0,1,3,0,0,1,0,6,2,0,33,178,8,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
1,1,0,0,0,1,1,4,3,1,41,110,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
6,2,4,0,0,0,1,4,3,1,30,179,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
1,2,0,0,1,0,1,6,1,1,32,130,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
6,1,4,0,0,0,1,0,1,1,43,205,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
3,1,1,0,1,0,0,6,1,1,39,31,6,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
1,1,0,0,1,0,0,1,0,1,49,448,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
6,2,3,0,0,1,0,7,3,1,30,835,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,1
0,0,1,0,1,0,0,6,3,1,36,136,5,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
1,0,3,0,1,0,0,3,0,1,32,122,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
2,1,0,0,0,0,1,0,2,1,53,67,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
6,1,4,0,0,0,0,6,3,1,54,159,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
0,1,1,0,1,0,1,6,1,1,28,55,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,4,0,0,0,0,1,1,1,58,129,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
6,0,3,0,1,0,1,4,1,1,43,99,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
0,1,0,0,1,0,0,6,3,0,38,69,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
4,2,4,0,1,0,0,6,0,1,21,48,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
0,1,1,0,0,0,0,6,0,1,37,123,5,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
2,0,0,0,0,0,0,3,2,2,70,390,2,6,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.470792213006344,-2.251433816568096,1
2,1,0,0,1,0,1,4,0,1,56,51,19,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
0,2,4,0,0,1,0,6,4,1,36,1119,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,1
0,1,0,0,1,1,1,6,2,1,45,254,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,1,4,0,1,0,0,3,0,1,27,494,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,1
1,1,0,0,1,0,0,6,0,0,35,832,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,1
2,0,4,0,1,1,0,6,0,1,54,261,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
0,1,1,0,1,1,1,7,3,1,36,52,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,1,4,0,1,0,1,6,0,1,30,242,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
1,2,1,0,1,0,0,8,3,0,27,209,3,999,1,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3942686801429933,-2.6239819934722775,1
0,1,1,0,1,0,0,6,3,2,39,552,1,3,2,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5709480133716118,-2.0239133228159063,1
6,1,4,0,0,0,0,1,2,1,51,644,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,1
0,1,1,0,1,0,0,4,4,0,29,37,1,999,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
1,1,0,0,1,0,0,6,4,0,42,201,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
1,2,0,0,0,0,1,6,3,1,22,170,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,2,1,0,0,0,0,7,4,1,29,786,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,1
6,1,4,0,0,0,0,3,0,1,35,642,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
1,2,1,0,0,0,0,6,4,1,31,343,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
0,2,4,0,1,0,0,9,1,2,28,387,2,6,3,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4505359837189864,-2.6239819934722775,0
0,2,1,0,1,0,1,4,3,1,30,229,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
1,1,1,0,1,0,1,8,2,1,36,41,1,999,0,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.822100407715376,0.4655068164259698,0
6,1,3,0,0,0,0,1,1,1,37,163,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,0,0,1,2,1,49,32,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
6,2,1,0,0,0,0,3,1,1,32,147,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
3,1,4,0,1,0,1,9,1,1,30,103,2,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5129926906883389,-1.9068267529317326,0
6,2,3,0,0,0,0,6,0,0,27,411,6,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
1,1,0,0,0,0,1,6,2,1,41,142,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
0,1,4,0,1,0,0,1,2,1,36,165,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
0,0,4,0,1,0,0,1,1,1,33,73,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
0,2,1,0,0,0,0,6,3,1,36,189,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
6,1,4,0,0,0,1,4,0,1,31,614,2,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,0
1,1,0,0,1,0,0,3,3,1,31,420,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,1,4,0,1,0,0,4,4,1,48,95,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
1,1,0,0,0,0,1,6,4,1,29,304,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
1,2,1,0,0,0,0,3,2,1,31,16,35,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
0,2,4,0,1,0,0,5,2,1,23,90,2,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.9581970774290468,-0.8211149230966839,0
5,1,0,0,1,0,0,1,4,1,45,68,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,2,4,0,1,0,0,4,4,1,30,617,2,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
2,1,0,0,1,1,1,3,3,1,73,538,2,999,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4769816163997034,-2.251433816568096,0
6,1,4,0,0,0,1,4,4,1,45,142,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
1,2,0,0,1,0,0,3,2,1,31,753,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,1
1,2,1,0,0,1,0,3,3,1,30,172,4,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
1,1,0,0,1,1,0,6,0,2,61,403,1,3,2,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5557558414060937,-2.0239133228159063,1
6,1,3,0,0,0,0,1,1,1,35,90,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,1,0,1,0,1,4,3,1,47,187,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
1,2,0,0,0,0,1,4,0,1,42,322,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
4,2,0,0,0,0,0,0,2,1,19,165,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
1,1,0,0,0,0,0,1,0,0,60,270,4,6,4,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.437594503896508,-2.251433816568096,0
0,0,4,0,0,1,0,6,1,1,45,63,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
0,2,4,0,0,0,0,1,4,1,47,267,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
5,2,1,0,0,1,0,6,3,2,28,58,1,3,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
0,1,4,0,1,0,0,0,2,2,36,483,1,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
0,1,4,0,0,0,0,7,1,1,41,295,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,1,1,0,1,0,0,3,4,1,33,310,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,1,0,1,1,0,5,1,1,29,257,1,999,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5833268201583304,-2.0239133228159063,1
6,2,4,0,0,0,1,4,2,1,26,2635,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
1,1,0,0,0,0,1,6,2,1,37,219,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,2,4,0,0,0,1,9,3,1,25,5,1,999,0,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4533493488977862,-2.6239819934722775,0
6,1,1,0,1,0,0,6,3,0,31,78,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
1,0,1,0,1,1,0,3,3,1,42,148,14,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,1,4,0,1,1,0,2,1,1,53,433,1,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5495664380127345,-1.8269950007379794,0
0,1,4,0,0,0,0,1,4,1,37,225,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4662908287202645,-1.1258061106361825,1
1,0,0,0,0,0,1,6,1,1,54,382,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,2,1,0,0,0,0,3,1,1,31,133,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,1,0,1,0,0,7,4,1,33,208,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
0,1,4,0,1,1,0,6,4,1,52,159,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
