19,6,1,3,0,1,0,0,6,1,16,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,0
23,5,0,1,0,0,0,1,6,2,101,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
32,1,1,1,0,1,0,0,1,1,234,7,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
6,4,2,1,0,1,0,0,1,2,784,2,15,3,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4556000410408259,-1.1258061106361825,1
6,4,2,4,0,1,0,0,2,0,127,1,6,2,2,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5428143615836152,-1.8269950007379794,0
20,6,2,4,0,1,1,0,1,2,126,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
13,1,2,1,0,0,0,0,7,0,648,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,1
22,3,0,3,0,1,0,1,4,2,529,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8412312909312135,0.8952677490690104,0
25,0,0,4,0,1,0,0,1,2,294,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4803576546142627,-1.1258061106361825,0
13,6,1,4,0,0,0,0,7,2,85,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,1,2,1,0,0,0,0,0,1,386,1,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
28,0,1,0,0,0,0,1,6,3,243,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
10,0,2,4,0,1,0,0,0,1,148,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1635727354814216,-0.8211149230966839,1
20,1,1,1,0,0,0,0,7,3,118,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
15,4,2,4,0,0,0,1,6,2,107,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
22,5,1,3,0,1,0,0,7,1,187,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
7,1,2,1,0,1,1,0,6,0,20,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
11,0,2,4,0,1,0,1,4,4,249,4,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8451700021815328,0.8952677490690104,0
68,2,1,0,0,1,0,0,0,2,191,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
36,6,1,1,0,0,0,1,6,0,269,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
26,6,2,3,0,1,0,0,3,3,64,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
18,6,2,3,0,0,0,0,1,2,153,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
20,0,2,1,0,0,0,0,8,2,322,0,25,0,1,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3914553149641937,-2.6239819934722775,0
38,0,1,1,0,1,0,0,3,1,700,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,1
31,0,1,4,0,1,1,0,1,4,288,0,0,3,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.440407869075308,-2.251433816568096,1
32,6,1,4,0,0,0,0,7,1,96,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
24,6,1,3,0,0,1,0,1,4,81,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
14,1,2,1,0,1,0,0,4,3,160,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.3284359349590813,-1.1258061106361825,0
15,6,2,4,0,1,0,0,5,3,71,2,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.997584189932242,-0.8211149230966839,1
20,0,1,4,0,0,0,1,6,1,172,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
38,6,1,0,0,0,1,0,7,4,113,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
12,0,1,4,0,1,0,0,0,0,430,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
15,0,1,4,0,1,0,0,4,3,712,0,3,2,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2367202301302127,-1.1258061106361825,1
27,1,1,0,0,1,1,0,6,1,145,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
27,6,1,3,0,0,0,1,6,0,124,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
14,1,0,1,0,1,0,0,7,1,266,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
21,1,1,0,0,1,1,1,4,0,173,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
23,0,0,4,0,0,0,0,1,1,144,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
8,0,2,1,0,0,0,1,4,1,175,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
24,0,2,1,0,0,0,0,6,1,18,3,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
19,1,1,0,0,0,1,0,3,4,143,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
17,1,1,4,0,1,0,0,6,3,58,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
22,6,1,4,0,1,0,0,1,0,156,1,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4578507331838655,-1.1258061106361825,1
15,1,2,1,0,0,0,0,3,1,722,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,1
18,6,1,1,0,1,1,0,1,0,313,3,25,2,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4578507331838655,-1.1258061106361825,0
12,6,2,4,0,0,0,0,3,0,989,5,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3509428563894785,-1.1258061106361825,1
41,6,1,4,0,1,1,0,6,0,256,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
20,0,1,1,0,0,0,1,4,1,155,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
37,1,1,0,0,1,0,0,1,1,56,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
15,6,2,1,0,1,0,1,6,4,202,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
16,0,2,4,0,0,0,0,1,4,192,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
19,1,2,1,0,0,0,1,6,1,396,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
27,5,1,1,0,1,0,0,1,2,146,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4556000410408259,-1.1258061106361825,0
13,6,2,4,0,1,0,1,6,3,211,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
25,0,2,4,0,0,0,0,1,1,14,10,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
14,6,0,4,0,1,0,0,6,0,156,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
16,0,1,1,0,0,0,1,6,4,143,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
26,0,1,3,0,1,1,1,6,3,161,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
17,6,1,3,0,1,0,0,1,0,168,7,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
33,3,1,0,0,1,0,0,1,2,219,6,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
14,1,2,1,0,1,0,0,3,3,162,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
35,1,1,0,0,0,0,1,4,0,205,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
15,0,2,4,0,0,0,0,7,1,85,1,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5405636694405755,-1.9068267529317326,0
23,6,1,1,0,0,0,0,7,4,231,3,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
26,5,0,0,0,1,0,0,3,3,187,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
20,6,1,0,0,0,0,1,6,0,71,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
31,6,1,4,0,1,1,1,4,3,1005,6,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,1
16,6,1,1,0,1,0,0,6,2,90,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
12,6,2,1,0,0,0,0,3,0,33,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
15,6,2,4,0,1,0,0,7,0,327,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
15,0,2,4,0,0,0,0,3,1,97,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
17,0,2,1,0,1,0,0,6,0,291,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
17,6,0,4,0,0,1,0,3,3,321,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
17,6,1,4,0,0,0,1,6,3,111,9,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
32,1,2,1,0,1,1,0,3,2,205,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
29,6,1,3,0,1,0,0,7,1,61,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
39,1,1,1,0,1,1,0,3,0,65,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
34,1,1,0,0,1,0,0,0,1,104,3,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
38,6,1,4,0,0,1,0,1,4,358,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
41,2,1,0,0,0,0,1,4,0,407,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
22,3,1,4,0,0,0,1,4,1,135,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
12,3,2,4,0,1,0,0,9,3,445,1,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5034272490804201,-1.9068267529317326,1
16,6,2,4,0,1,0,0,6,1,9,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
17,0,1,4,0,1,1,1,6,1,97,8,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
13,1,1,0,0,1,0,0,6,1,175,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
16,0,1,3,0,0,0,0,3,1,209,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
18,6,2,4,0,1,0,0,1,2,18,16,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
16,1,1,0,0,0,0,0,3,1,199,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
10,1,1,0,0,0,0,1,4,1,176,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
29,6,1,3,0,0,0,0,7,1,64,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
12,6,2,4,0,0,0,0,1,1,300,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4623521174699452,-1.1258061106361825,0
16,1,1,0,0,0,1,1,4,1,182,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
14,6,2,4,0,1,0,0,6,0,1208,6,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,1
26,6,1,4,0,0,1,0,7,4,73,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
23,6,0,4,0,0,0,0,7,1,325,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
17,1,1,0,0,1,1,0,7,3,133,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
22,6,2,3,0,0,0,1,6,0,1035,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,1
14,1,1,0,0,0,0,1,6,2,535,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,1
14,6,2,4,0,0,0,0,1,1,413,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
21,6,2,1,0,0,0,0,5,0,154,2,17,3,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5793881089080108,-2.0239133228159063,0
12,1,2,1,0,1,0,0,6,2,164,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
17,1,0,1,0,1,1,0,6,0,562,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,1
28,6,1,4,0,1,0,0,6,4,1048,3,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,1
22,1,2,1,0,1,0,1,4,4,205,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8451700021815328,0.8952677490690104,0
12,0,1,4,0,1,1,1,4,0,95,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
18,6,1,3,0,0,0,1,6,4,402,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
12,0,1,1,0,0,0,0,4,4,200,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
15,0,1,4,0,1,1,0,5,1,78,2,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0915505869041504,-0.8211149230966839,0
18,1,1,1,0,1,0,1,6,3,87,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
17,1,1,0,0,0,0,1,6,0,137,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
21,6,1,3,0,1,0,1,4,0,95,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
10,0,2,4,0,1,0,0,5,3,359,0,25,1,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5895162235516898,-2.0239133228159063,1
30,6,1,0,0,0,0,0,7,1,97,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
9,1,2,0,0,0,0,0,3,4,53,16,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
13,1,1,4,0,1,0,1,6,4,425,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
13,6,1,1,0,0,0,0,1,2,906,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,1
18,6,2,4,0,1,0,0,1,2,111,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
36,1,1,0,0,0,0,0,1,4,165,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
53,2,1,0,0,1,0,0,8,1,131,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,1
53,2,1,0,0,0,0,0,0,4,86,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
13,0,1,4,0,1,0,0,7,2,597,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
13,6,2,3,0,0,0,0,1,4,80,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
21,6,2,4,0,1,0,0,7,2,262,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
26,1,1,0,0,0,0,1,8,3,10,0,25,0,1,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.7877773525340201,0.4655068164259698,0
21,0,0,4,0,0,0,0,0,1,360,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1635727354814216,-0.8211149230966839,1
22,6,1,4,0,0,0,0,1,0,224,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
26,5,1,3,0,0,1,0,1,4,120,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
16,1,2,1,0,1,0,1,6,0,111,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
37,5,1,3,0,1,0,1,7,2,200,1,10,4,0,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.3610709710331574,-2.6239819934722775,0
14,1,1,0,0,1,0,0,6,4,1192,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,1
33,0,0,0,0,0,0,0,3,1,250,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
20,1,1,1,0,1,0,0,6,0,475,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
13,4,1,4,0,1,0,0,1,1,186,2,3,1,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4848590389003424,-1.1258061106361825,1
29,1,1,0,0,0,0,1,6,2,46,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
9,0,2,1,0,0,0,1,6,4,416,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
13,0,1,1,0,0,0,1,6,1,302,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,6,2,4,0,1,0,0,0,3,56,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1680741197675009,-0.8211149230966839,0
32,0,1,4,0,1,1,1,4,2,185,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
34,6,1,3,0,1,0,0,1,2,47,12,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
22,0,2,1,0,1,0,0,6,4,130,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
29,1,1,1,0,1,1,1,6,3,328,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
7,4,2,1,0,1,0,0,0,2,88,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
15,0,1,4,0,1,0,0,7,2,155,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,1,1,1,0,0,0,0,7,4,853,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
12,0,0,3,0,1,1,0,6,1,58,5,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
20,5,2,4,0,1,0,0,7,0,230,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
42,1,1,0,0,0,0,1,4,0,207,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
37,1,1,0,0,0,0,0,7,4,362,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
27,0,2,3,0,1,0,0,6,1,105,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
47,1,1,0,0,0,0,0,2,2,422,0,6,2,2,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.545065053726655,-1.8269950007379794,1
17,6,2,3,0,0,0,0,1,0,72,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
25,1,1,0,0,0,0,0,0,4,1154,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,1
20,3,1,4,0,0,0,1,4,1,133,3,25,0,1,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5225581322962578,-2.251433816568096,0
38,1,1,0,0,0,0,0,7,1,1204,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,1
25,0,1,4,0,1,0,0,1,4,334,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
19,6,1,4,0,0,0,1,6,4,146,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
28,6,1,4,0,1,0,1,6,3,1356,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,1
24,1,1,0,0,1,1,1,3,4,47,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
15,1,2,0,0,1,1,1,6,1,112,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
13,6,1,3,0,1,0,0,3,1,279,10,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
22,1,1,1,0,0,0,1,6,3,342,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
21,6,1,3,0,0,0,1,6,3,101,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
26,1,2,0,0,1,0,1,6,0,551,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
19,1,1,1,0,0,0,1,6,1,34,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
14,0,1,4,0,0,0,0,1,3,317,1,25,1,0,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.438157176932268,-2.251433816568096,1
22,6,1,3,0,1,0,0,6,2,292,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
13,3,2,4,0,1,1,0,4,3,106,3,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2232160772719742,-1.1258061106361825,0
37,0,2,4,0,0,0,0,7,3,67,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
15,6,2,4,0,0,0,1,6,4,59,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
26,1,0,3,0,0,1,0,1,2,306,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
16,6,2,4,0,0,0,0,3,2,58,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
19,1,2,0,0,0,0,1,6,1,214,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
16,1,1,0,0,1,0,0,6,2,580,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
13,1,1,0,0,1,0,1,4,0,185,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
25,6,0,4,0,1,0,0,3,0,215,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
15,1,1,0,0,1,0,0,1,1,87,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
24,1,1,0,0,1,0,0,3,1,107,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
