14,2,0,1,0,1,0,1,6,0,428,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
18,0,1,4,0,0,0,1,4,0,13,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
21,8,0,3,0,1,1,1,6,0,78,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
26,5,2,1,0,0,0,0,3,3,1209,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,1
31,1,1,0,0,0,0,1,4,0,470,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
14,1,2,1,0,0,0,0,3,4,166,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
31,7,1,4,0,1,0,0,5,1,195,1,25,0,1,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.583326820158179,-2.0239133228408663,0
24,5,2,3,0,1,0,0,7,3,41,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
10,1,2,1,0,1,0,0,3,2,185,4,25,2,0,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4707922130061915,-2.2514338165930607,0
9,1,2,0,0,1,1,0,3,4,215,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
21,0,1,4,0,0,0,0,1,4,892,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
23,5,1,1,0,0,0,0,6,4,246,3,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
28,0,1,4,0,1,0,0,1,3,245,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
19,8,1,4,0,1,0,1,6,0,170,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
18,8,1,3,0,0,0,0,7,3,98,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
19,8,2,3,0,1,0,0,6,1,59,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
14,8,2,4,0,1,0,0,7,4,133,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
44,3,1,4,0,0,0,1,9,1,147,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.4983631917584284,-1.9068267529566902,0
23,8,1,3,0,1,1,0,0,1,314,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
41,3,1,0,0,0,0,0,3,3,81,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
25,1,1,0,0,0,0,0,6,1,212,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
12,0,2,4,0,0,0,1,3,0,277,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
12,8,2,4,0,0,0,1,6,0,170,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
40,8,1,1,0,0,1,0,6,1,161,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
18,8,1,3,0,0,0,0,1,1,80,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
21,5,0,0,0,0,0,1,6,2,180,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
12,8,1,3,0,0,0,0,7,3,154,2,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
17,0,1,4,0,1,0,0,1,2,248,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
17,0,0,1,0,1,0,0,0,3,121,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
45,3,1,1,0,0,0,0,8,4,210,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5394383233689037,-1.9068267529566902,0
16,8,1,4,0,1,0,1,5,2,181,0,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.958197077428889,-0.8211149231216179,1
30,0,1,4,0,0,0,1,6,1,408,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
15,0,1,4,0,0,0,0,7,2,18,5,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
17,8,0,0,0,1,0,0,3,3,716,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,1
20,8,1,4,0,1,0,0,1,4,138,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
35,5,2,1,0,0,0,1,6,3,455,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
13,0,2,4,0,0,1,0,1,1,545,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,1
17,0,2,4,0,1,1,0,6,2,384,6,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
18,1,1,0,0,0,0,0,0,0,672,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
14,0,2,4,0,0,0,0,3,1,173,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
20,0,1,4,0,1,0,0,9,4,729,0,25,1,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.448285291575794,-2.623981993497251,1
15,8,2,4,0,1,0,0,0,3,60,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
46,3,1,0,0,1,0,0,8,0,91,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5236834783676256,-1.9068267529566902,0
27,0,0,1,0,0,0,0,3,3,573,4,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.4359064847890755,-1.1258061106611232,1
11,0,2,4,0,1,0,0,4,0,188,0,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
23,1,1,0,0,0,0,0,0,3,354,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
7,6,2,1,0,1,0,0,6,1,504,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
20,0,2,1,0,1,0,0,3,1,291,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
21,8,2,3,0,1,0,0,6,1,17,6,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
43,8,1,4,0,1,1,1,9,2,225,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.491611115329309,-1.9068267529566902,0
16,8,1,1,0,1,0,0,0,1,59,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
57,3,0,0,0,1,0,0,0,1,142,1,25,0,1,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5850148392654588,-2.0239133228408663,1
21,5,2,1,0,0,0,1,3,0,96,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8434819830744289,0.8952677490441138,0
65,3,2,0,0,1,0,0,8,2,185,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5405636694404237,-1.9068267529566902,0
10,0,1,3,0,1,0,0,6,0,109,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
20,1,0,0,0,1,0,0,6,4,438,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
16,0,1,1,0,0,1,0,1,3,113,0,6,2,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4634774635413124,-1.1258061106611232,0
37,0,0,1,0,0,1,0,3,3,129,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
26,5,0,1,0,0,0,0,3,1,388,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
16,0,1,1,0,1,0,0,7,3,125,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
34,8,1,0,0,1,1,0,3,2,79,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
12,4,1,4,0,0,0,1,6,2,116,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
17,0,1,1,0,0,0,0,7,3,201,2,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
26,1,1,0,0,0,0,0,3,0,377,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
41,8,1,3,0,1,0,0,1,3,89,1,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,1
15,0,2,1,0,1,0,0,7,2,141,3,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
22,8,1,4,0,1,1,1,6,0,145,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
33,0,1,4,0,0,0,0,1,1,98,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
17,8,0,3,0,1,1,0,6,0,296,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
18,0,0,1,0,1,1,0,3,1,615,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
63,3,0,0,0,1,0,1,0,4,623,1,25,0,1,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5855775123012188,-2.0239133228408663,1
16,8,0,3,0,0,0,1,4,4,128,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
35,8,0,3,0,0,0,0,1,3,58,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
37,8,0,4,0,0,1,1,6,2,155,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
12,1,2,0,0,1,0,1,6,4,15,6,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
9,6,2,1,0,0,0,0,6,4,424,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
16,1,1,1,0,1,0,0,0,1,52,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
24,8,1,3,0,0,0,1,4,1,235,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
16,8,1,4,0,1,1,0,7,4,380,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
15,5,1,1,0,0,0,0,3,1,1187,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,5,0,1,0,1,0,1,6,4,245,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
27,5,1,0,0,1,0,0,6,1,50,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
16,0,2,4,0,1,1,0,7,2,90,3,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
14,7,1,4,0,1,0,0,1,3,103,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
5,6,2,1,0,1,0,0,6,3,272,0,25,0,1,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.554630495334422,-2.0239133228408663,1
9,8,1,3,0,1,0,1,6,3,345,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
26,8,1,3,0,0,0,1,6,0,265,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
31,1,0,0,0,1,0,0,7,0,456,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
14,7,2,3,0,0,0,1,6,3,20,11,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
37,1,1,0,0,1,0,0,1,2,150,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
21,0,1,4,0,1,0,0,1,0,345,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
14,8,1,4,0,0,0,0,7,4,690,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
18,2,1,4,0,1,0,0,6,1,59,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
51,8,1,0,0,1,0,0,2,2,97,0,25,2,0,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.546190399798023,-1.8269950007629352,0
34,0,2,0,0,0,0,1,4,2,202,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
36,0,1,1,0,0,0,0,6,2,168,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
19,8,1,3,0,0,0,0,7,3,68,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
12,4,1,4,0,0,0,0,6,3,105,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
29,8,1,3,0,0,0,0,7,0,38,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
20,0,2,4,0,1,0,0,6,1,194,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
37,0,1,4,0,1,0,0,1,2,201,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
27,0,0,4,0,0,0,1,0,2,74,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1123694892271117,-0.8211149231216179,0
25,8,1,3,0,0,0,0,1,2,295,0,6,2,2,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.440970542110915,-2.2514338165930607,1
17,8,2,4,0,0,0,0,1,3,136,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
34,3,0,1,0,0,0,0,3,4,115,2,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4426585612181948,-2.2514338165930607,1
33,1,1,0,0,1,0,0,4,2,117,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
19,0,1,4,0,1,1,0,1,1,246,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
28,8,1,4,0,1,1,0,6,2,265,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
40,7,1,0,0,1,0,0,4,1,284,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
23,8,1,1,0,0,0,0,7,4,231,3,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
22,0,1,1,0,1,1,1,4,0,9,18,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
11,8,2,4,0,0,0,0,8,0,324,0,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,1
13,8,1,0,0,0,0,1,4,0,153,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8367299066453099,0.8952677490441138,0
21,8,1,3,0,1,0,0,9,0,166,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.4949871535438688,-1.9068267529566902,0
18,8,0,4,0,0,1,0,1,1,116,6,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
19,8,2,4,0,1,0,1,4,3,49,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
36,3,1,1,0,1,0,0,3,0,99,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
25,8,1,4,0,1,0,0,9,4,232,0,3,2,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.448285291575794,-2.623981993497251,1
19,1,1,0,0,1,0,1,3,4,16,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
14,0,2,4,0,0,0,0,3,2,128,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
13,0,2,1,0,1,0,0,6,2,464,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
16,0,2,4,0,0,0,0,6,2,17,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
29,8,0,3,0,1,0,0,3,3,513,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
37,1,1,0,0,1,0,0,1,0,129,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
35,0,2,1,0,0,0,0,6,1,437,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
32,0,1,4,0,0,0,0,7,3,163,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
8,8,2,4,0,1,0,0,1,0,142,1,25,1,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.457850733183713,-1.1258061106611232,0
21,5,1,1,0,0,0,0,0,1,250,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
21,0,1,4,0,0,1,1,4,3,346,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
17,5,1,1,0,0,0,1,6,3,211,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
24,1,1,0,0,1,0,0,3,0,138,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
24,8,2,1,0,0,0,0,3,2,71,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
11,5,1,1,0,0,0,0,3,3,96,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,8,0,4,0,1,0,0,3,3,1163,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,1
20,5,1,1,0,0,0,1,6,2,200,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
19,7,1,0,0,1,0,0,7,1,391,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
15,0,1,1,0,0,0,0,3,1,549,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
12,6,2,0,0,0,0,0,6,4,467,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
32,0,1,4,0,0,1,0,1,3,414,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
31,0,0,4,0,1,0,0,3,0,409,1,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3509428563893249,-1.1258061106611232,1
19,2,1,0,0,0,0,0,1,1,73,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
13,0,2,4,0,0,0,0,1,2,1222,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,1
17,1,1,0,0,1,0,0,3,3,246,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
39,2,1,0,0,0,0,1,6,1,182,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
36,0,1,0,0,1,0,0,0,0,100,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
9,0,2,4,0,0,1,0,4,2,224,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
25,0,1,1,0,0,0,1,6,3,69,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
18,8,1,4,0,1,0,0,1,2,76,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
17,0,1,4,0,0,1,0,9,4,245,2,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.448285291575794,-2.623981993497251,1
18,1,1,0,0,0,0,0,6,0,318,1,11,1,2,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
18,8,2,4,0,0,0,0,1,2,26,16,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
41,7,1,0,0,0,0,1,4,1,266,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
11,8,2,4,0,0,1,1,6,0,166,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
24,0,0,1,0,0,0,0,1,4,170,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
11,0,1,4,0,0,0,0,3,4,179,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
23,5,1,1,0,1,0,1,6,1,161,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
7,8,2,4,0,0,0,0,6,2,196,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
20,0,2,1,0,1,0,1,4,3,384,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
35,8,1,4,0,1,1,0,7,0,221,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
36,5,1,0,0,1,0,0,6,2,24,5,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
24,1,1,1,0,1,0,0,0,1,53,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
4,5,2,1,0,0,0,0,6,3,68,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
15,8,2,3,0,1,1,0,1,2,84,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
38,0,1,4,0,0,0,0,3,1,93,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
27,1,1,0,0,1,1,0,7,0,36,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
8,5,2,1,0,0,0,0,6,0,21,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
7,1,2,0,0,0,0,1,3,4,115,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
18,7,1,3,0,0,0,1,6,1,67,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
4,8,2,3,0,0,1,1,6,4,109,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
8,6,2,4,0,1,1,1,9,1,131,0,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4505359837188336,-2.623981993497251,0
19,8,1,0,0,0,0,0,3,1,853,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,1
24,1,2,0,0,0,0,1,4,1,532,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
13,1,1,0,0,1,0,0,6,2,219,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
39,8,1,4,0,1,0,0,4,4,175,2,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
43,4,1,4,0,1,0,0,3,4,416,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,1
36,5,1,4,0,0,0,0,6,0,136,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
25,8,0,1,0,0,0,0,1,4,113,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
